datetime,estimated_active_cars,weighted_core_prediction,weighted_extended_prediction,base_value,month_weight,hour_weight,pattern_prior,corrected_pattern_prior,weather_only_extended_prediction,weather_only_final_prediction
2025-08-18 02:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-18 03:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-18 04:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-18 05:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-18 06:00:00,5.2562369086364304,6.575587468016678,7.4853943493346975,15.111049748956393,1.0973428728140588,0.8328473597572693,16.58200274275597,13.81027720379211,13.989781167465665,12.448254867996283
2025-08-18 07:00:00,10.76107730873471,26.391240087427974,25.806202856921473,34.91506515044922,1.0973428728140588,0.8121537366843442,38.31379789668398,31.116694128360663,31.07584214517515,31.76223532204402
2025-08-18 08:00:00,19.89281220371377,44.764896680591605,31.942083438689643,56.52632538739709,1.0973428728140588,0.7397999125379902,62.02876029022859,45.88887143755107,44.478075056168265,34.6446930041002
2025-08-18 09:00:00,33.40122836399799,74.74460687160172,52.94131475773433,78.47205878894816,1.0973428728140588,0.8396948983598472,86.11075442709809,72.30676118635189,61.07526416892825,59.11054563672242
2025-08-18 10:00:00,51.29333623830007,105.87422597300211,96.72005274412717,99.25669989082596,1.0973428728140588,0.9762018619575829,108.91863220424183,106.32657155965403,100.35484814493083,92.44985806047228
2025-08-18 11:00:00,72.57357336792833,134.43026750890252,117.25973490282269,117.46380975018091,1.0973428728140588,1.1154858766083091,128.89807444294757,143.78398156311445,116.07463017011732,115.20875803506522
2025-08-18 12:00:00,95.24034334069796,157.68590213481815,144.1971745653064,131.85260391876974,1.0973428728140588,1.236098874725323,144.68751517223703,178.84807469120528,138.97020963244012,139.18715080249356
2025-08-18 13:00:00,116.47998605488404,173.54582796515982,178.06433094081453,141.44250985260976,1.0973428728140588,1.3220044886339002,155.21093009969363,205.1895462768375,177.5276674635914,170.24189844527132
2025-08-18 14:00:00,133.00137118604422,180.57414964268384,185.86124692571514,145.57999131037857,1.0973428728140588,1.361911254622062,159.75116588877654,217.5669107629208,183.66380448064692,173.67144769761205
2025-08-18 15:00:00,141.60083690294013,178.02494055031144,181.4016123757783,143.98308576824073,1.0973428728140588,1.3490116723279377,157.99881297355432,213.1422429152836,177.63740788247094,168.10113764986485
2025-08-18 16:00:00,140.04557835299337,166.27784492935115,169.18326142342391,136.7606196998817,1.0973428728140588,1.2873380705063993,150.07329130929915,193.19506126865795,164.01195821795574,155.92939059182027
2025-08-18 17:00:00,128.03898374685818,146.2253103523913,146.46312361972892,124.40479223217059,1.0973428728140588,1.1825007017337759,136.5147120998862,161.4287428550998,139.47957337887487,134.8129052213144
2025-08-18 18:00:00,107.68120691116572,119.79961420182931,120.50018042135864,107.75763258806167,1.0973428728140588,1.0503070676026478,118.24707011182544,124.19573346175608,115.3207539025596,107.90068473719165
2025-08-18 19:00:00,82.94908862625489,89.46822461324018,81.82475279821969,87.95361718656886,1.0973428728140588,0.9099735777311906,96.51527495789746,87.82635005914754,77.74196065316806,79.0397378809823
2025-08-18 20:00:00,58.333871371332805,57.878715741049376,58.16365453329923,66.34235694962095,1.0973428728140588,0.7799535174956164,72.8003125643528,56.780859859347274,52.499840380336636,51.24786715998653
2025-08-18 21:00:00,37.36245134074815,27.95246483418785,33.82730446496583,44.396623548069904,1.0973428728140588,0.6808771518248479,48.718318427483325,33.17118989260085,25.138516085205133,25.67762424875462
2025-08-18 22:00:00,21.75986416765065,3.8626775512189226,12.543459560027642,23.61198244619214,1.0973428728140588,0.6521708869949363,25.910440650339613,16.89803506136164,5.155919489115163,7.072460927728855
2025-08-18 23:00:00,11.511486940451745,0.0,0.0,5.404872586837173,1.0973428728140588,0.8716690898960211,5.9309984116338565,5.169867987643631,0.0,0.0
2025-08-19 00:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-19 01:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-19 02:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-19 03:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-19 04:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-19 05:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-19 06:00:00,6.575152715911961,6.575587468016678,0.0,15.111049748956393,1.0973428728140588,0.8328473597572693,16.58200274275597,13.81027720379211,3.887816969408078,0.0
2025-08-19 07:00:00,13.461289497132084,26.391240087427974,16.093958760825274,34.91506515044922,1.0973428728140588,0.8121537366843442,38.31379789668398,31.116694128360663,19.87494327828658,16.931313256901504
2025-08-19 08:00:00,24.884395521340153,44.764896680591605,34.9868681592216,56.52632538739709,1.0973428728140588,0.7397999125379902,62.02876029022859,45.88887143755107,45.47658580131634,34.341248041195584
2025-08-19 09:00:00,41.78239702846845,74.74460687160172,66.44640143243474,78.47205878894816,1.0973428728140588,0.8396948983598472,86.11075442709809,72.30676118635189,75.28132946418992,64.9428288738777
2025-08-19 10:00:00,64.16406355681869,105.87422597300211,97.75927509522195,99.25669989082596,1.0973428728140588,0.9762018619575829,108.91863220424183,106.32657155965403,103.11450979329588,92.13549975150363
2025-08-19 11:00:00,90.7840221679354,134.43026750890252,120.34732903063062,117.46380975018091,1.0973428728140588,1.1154858766083091,128.89807444294757,143.78398156311445,119.3391161331113,112.89618841478159
2025-08-19 12:00:00,119.1384279411088,157.68590213481815,147.4318190409832,131.85260391876974,1.0973428728140588,1.236098874725323,144.68751517223703,178.84807469120528,142.32287781526244,138.20600394956082
2025-08-19 13:00:00,145.7076060250946,173.54582796515982,164.78074262489253,141.44250985260976,1.0973428728140588,1.3220044886339002,155.21093009969363,205.1895462768375,161.42238972566798,150.6285807779389
2025-08-19 14:00:00,166.37460262437006,180.57414964268384,183.44101470363708,145.57999131037857,1.0973428728140588,1.361911254622062,159.75116588877654,217.5669107629208,180.14029984082583,171.71334147025567
2025-08-19 15:00:00,177.13188037776348,178.02494055031144,182.8922350615964,143.98308576824073,1.0973428728140588,1.3490116723279377,157.99881297355432,213.1422429152836,179.04608655579563,170.43238901806308
2025-08-19 16:00:00,175.18637018551442,166.27784492935115,171.37409528785332,136.7606196998817,1.0973428728140588,1.2873380705063993,150.07329130929915,193.19506126865795,167.58044116486738,158.55571821145122
2025-08-19 17:00:00,160.16703325196215,146.2253103523913,151.25888694271794,124.40479223217059,1.0973428728140588,1.1825007017337759,136.5147120998862,161.4287428550998,147.18116593723693,139.6536079574252
2025-08-19 18:00:00,134.70100232949795,119.79961420182931,124.84173088692677,107.75763258806167,1.0973428728140588,1.0503070676026478,118.24707011182544,124.19573346175608,121.45665668231979,113.26937744393643
2025-08-19 19:00:00,103.76300285613075,89.46822461324018,92.98644282631719,87.95361718656886,1.0973428728140588,0.9099735777311906,96.51527495789746,87.82635005914754,93.16188655689578,82.64229568430078
2025-08-19 20:00:00,72.97123768273589,57.878715741049376,61.37742208987873,66.34235694962095,1.0973428728140588,0.7799535174956164,72.8003125643528,56.780859859347274,56.29086000761907,55.354108086581505
2025-08-19 21:00:00,46.737585781684,27.95246483418785,36.57527978704823,44.396623548069904,1.0973428728140588,0.6808771518248479,48.718318427483325,33.17118989260085,28.480503360519243,30.568853225843164
2025-08-19 22:00:00,27.21993556734866,3.8626775512189226,13.473306573706182,23.61198244619214,1.0973428728140588,0.6521708869949363,25.910440650339613,16.89803506136164,6.103801540253258,7.981626424931733
2025-08-19 23:00:00,14.399994889182372,0.0,0.0,5.404872586837173,1.0973428728140588,0.8716690898960211,5.9309984116338565,5.169867987643631,0.0,0.0
2025-08-20 00:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-20 01:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-20 02:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-20 03:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-20 04:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-20 05:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-20 06:00:00,6.059767594660307,6.575587468016678,0.0,15.111049748956393,1.0973428728140588,0.8328473597572693,16.58200274275597,13.81027720379211,3.0197823107800588,0.0
2025-08-20 07:00:00,12.406143157657173,26.391240087427974,21.906086633643973,34.91506515044922,1.0973428728140588,0.8121537366843442,38.31379789668398,31.116694128360663,25.972258208928963,19.334641610313277
2025-08-20 08:00:00,22.933863304498523,44.764896680591605,34.937906341670185,56.52632538739709,1.0973428728140588,0.7397999125379902,62.02876029022859,45.88887143755107,46.74248185884626,35.8146849733885
2025-08-20 09:00:00,38.50733609998395,74.74460687160172,62.68444271483766,78.47205878894816,1.0973428728140588,0.8396948983598472,86.11075442709809,72.30676118635189,71.22941812968187,64.60474529053393
2025-08-20 10:00:00,59.13464369312458,105.87422597300211,105.28008977180403,99.25669989082596,1.0973428728140588,0.9762018619575829,108.91863220424183,106.32657155965403,109.34752734090156,99.14313954643666
2025-08-20 11:00:00,83.66803014549842,134.43026750890252,132.14691398174676,117.46380975018091,1.0973428728140588,1.1154858766083091,128.89807444294757,143.78398156311445,135.31642400395427,123.87020929204485
2025-08-20 12:00:00,109.79991128862622,157.68590213481815,160.98105807608414,131.85260391876974,1.0973428728140588,1.236098874725323,144.68751517223703,178.84807469120528,162.19260865907304,156.05186345865582
2025-08-20 13:00:00,134.2864975819706,173.54582796515982,169.96824902394957,141.44250985260976,1.0973428728140588,1.3220044886339002,155.21093009969363,205.1895462768375,169.2442468181838,155.75632313420908
2025-08-20 14:00:00,153.33353750366985,180.57414964268384,181.95168314813006,145.57999131037857,1.0973428728140588,1.361911254622062,159.75116588877654,217.5669107629208,178.4647876454397,162.7352636848147
2025-08-20 15:00:00,163.2476194958677,178.02494055031144,181.75420444659864,143.98308576824073,1.0973428728140588,1.3490116723279377,157.99881297355432,213.1422429152836,174.18535710254753,173.35413746041792
2025-08-20 16:00:00,161.45460568653945,166.27784492935115,162.05694293469418,136.7606196998817,1.0973428728140588,1.2873380705063993,150.07329130929915,193.19506126865795,150.54585125153056,159.7217529073989
2025-08-20 17:00:00,147.61254069191656,146.2253103523913,147.19364189010562,124.40479223217059,1.0973428728140588,1.1825007017337759,136.5147120998862,161.4287428550998,138.4711724085804,139.2605674073571
2025-08-20 18:00:00,124.14263274968528,119.79961420182931,124.04478148033579,107.75763258806167,1.0973428728140588,1.0503070676026478,118.24707011182544,124.19573346175608,119.26297950009172,115.73319370695478
2025-08-20 19:00:00,95.629669666922,89.46822461324018,89.82692563971061,87.95361718656886,1.0973428728140588,0.9099735777311906,96.51527495789746,87.82635005914754,88.37632628538793,85.70775936923098
2025-08-20 20:00:00,67.25147849144173,57.878715741049376,62.51088795826684,66.34235694962095,1.0973428728140588,0.7799535174956164,72.8003125643528,56.780859859347274,58.03361787267079,56.74409372618353
2025-08-20 21:00:00,43.074118580867534,27.95246483418785,40.66600520610415,44.396623548069904,1.0973428728140588,0.6808771518248479,48.718318427483325,33.17118989260085,33.41269992741489,33.32749624751042
2025-08-20 22:00:00,25.086334965359526,3.8626775512189226,15.521546220653434,23.61198244619214,1.0973428728140588,0.6521708869949363,25.910440650339613,16.89803506136164,9.935216369591018,12.213974608214741
2025-08-20 23:00:00,13.271269301710582,0.0,8.860768384480053,5.404872586837173,1.0973428728140588,0.8716690898960211,5.9309984116338565,5.169867987643631,9.18357221836392,8.070229963751416
2025-08-21 00:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-21 01:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-21 02:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-21 03:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-21 04:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-21 05:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-21 06:00:00,5.853267882094419,6.575587468016678,0.0,15.111049748956393,1.0973428728140588,0.8328473597572693,16.58200274275597,13.81027720379211,4.3707830598884385,0.02330913881080221
2025-08-21 07:00:00,11.983376944912491,26.391240087427974,17.505230860878996,34.91506515044922,1.0973428728140588,0.8121537366843442,38.31379789668398,31.116694128360663,24.11465492593465,17.81629251841592
2025-08-21 08:00:00,22.152342213726428,44.764896680591605,26.5868070674238,56.52632538739709,1.0973428728140588,0.7397999125379902,62.02876029022859,45.88887143755107,36.05156178665546,35.75517042370221
2025-08-21 09:00:00,37.1951151753182,74.74460687160172,66.73667703127916,78.47205878894816,1.0973428728140588,0.8396948983598472,86.11075442709809,72.30676118635189,77.62196456557143,80.16665158980392
2025-08-21 10:00:00,57.11950256195701,105.87422597300211,114.52227779716574,99.25669989082596,1.0973428728140588,0.9762018619575829,108.91863220424183,106.32657155965403,120.75315405784119,113.014479466898
2025-08-21 11:00:00,80.81686070605923,134.43026750890252,139.8242478552407,117.46380975018091,1.0973428728140588,1.1154858766083091,128.89807444294757,143.78398156311445,143.7330682257729,129.4914693529026
2025-08-21 12:00:00,106.058241370321,157.68590213481815,167.68258493187884,131.85260391876974,1.0973428728140588,1.236098874725323,144.68751517223703,178.84807469120528,171.1356335089749,164.37741043505423
2025-08-21 13:00:00,129.71039417223065,173.54582796515982,182.40636423310826,141.44250985260976,1.0973428728140588,1.3220044886339002,155.21093009969363,205.1895462768375,183.86607553021298,177.88890622032912
2025-08-21 14:00:00,148.10836493284066,180.57414964268384,191.49086346477412,145.57999131037857,1.0973428728140588,1.361911254622062,159.75116588877654,217.5669107629208,191.41282213771387,184.0755512799039
2025-08-21 15:00:00,157.68460309691093,178.02494055031144,183.11187679203903,143.98308576824073,1.0973428728140588,1.3490116723279377,157.99881297355432,213.1422429152836,180.0999295827934,178.96988678795552
2025-08-21 16:00:00,155.95269011867384,166.27784492935115,174.79422068055896,136.7606196998817,1.0973428728140588,1.2873380705063993,150.07329130929915,193.19506126865795,170.09745857540508,166.74629023412209
2025-08-21 17:00:00,142.5823234850948,146.2253103523913,155.82509067694707,124.40479223217059,1.0973428728140588,1.1825007017337759,136.5147120998862,161.4287428550998,151.99323682089565,146.26402596932735
2025-08-21 18:00:00,119.9122035162982,119.79961420182931,128.90520256911174,107.75763258806167,1.0973428728140588,1.0503070676026478,118.24707011182544,124.19573346175608,126.65646192808508,119.67118858399483
2025-08-21 19:00:00,92.37088143940136,89.46822461324018,93.86174636579686,87.95361718656886,1.0973428728140588,0.9099735777311906,96.51527495789746,87.82635005914754,94.61229869677166,88.80759344517753
2025-08-21 20:00:00,64.95973862499028,57.878715741049376,65.35274096953526,66.34235694962095,1.0973428728140588,0.7799535174956164,72.8003125643528,56.780859859347274,62.451924806165195,61.57305205046415
2025-08-21 21:00:00,41.60627464675099,27.95246483418785,42.09819202556692,44.396623548069904,1.0973428728140588,0.6808771518248479,48.718318427483325,33.17118989260085,35.36555476163229,34.547432884794134
2025-08-21 22:00:00,24.231463738244635,3.8626775512189226,18.516316991040952,23.61198244619214,1.0973428728140588,0.6521708869949363,25.910440650339613,16.89803506136164,12.38207070708087,11.402876757600296
2025-08-21 23:00:00,12.819022040841602,0.0,9.817077350517536,5.404872586837173,1.0973428728140588,0.8716690898960211,5.9309984116338565,5.169867987643631,8.253774563899412,6.549706341714767
2025-08-22 00:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-22 01:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-22 02:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-22 03:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-22 04:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-22 05:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-22 06:00:00,7.183659736335444,6.575587468016678,5.757139181048487,15.111049748956393,1.0973428728140588,0.8328473597572693,16.58200274275597,13.81027720379211,13.673661935395344,14.028045019858453
2025-08-22 07:00:00,14.707084008206287,26.391240087427974,23.747205392434353,34.91506515044922,1.0973428728140588,0.8121537366843442,38.31379789668398,31.116694128360663,28.279564197816967,30.767796842847893
2025-08-22 08:00:00,27.187357905329428,44.764896680591605,33.76187298870148,56.52632538739709,1.0973428728140588,0.7397999125379902,62.02876029022859,45.88887143755107,41.23453786598596,51.646407526375555
2025-08-22 09:00:00,45.649209408417555,74.74460687160172,78.34175474647543,78.47205878894816,1.0973428728140588,0.8396948983598472,86.11075442709809,72.30676118635189,88.80257241271673,85.30147742698925
2025-08-22 10:00:00,70.10221964538148,105.87422597300211,114.91204348187698,99.25669989082596,1.0973428728140588,0.9762018619575829,108.91863220424183,106.32657155965403,122.68436206766103,116.94266029306303
2025-08-22 11:00:00,99.18576083748474,134.43026750890252,141.28388356030914,117.46380975018091,1.0973428728140588,1.1154858766083091,128.89807444294757,143.78398156311445,145.04798174440256,143.0399601683314
2025-08-22 12:00:00,130.1642661134967,157.68590213481815,164.92977845562834,131.85260391876974,1.0973428728140588,1.236098874725323,144.68751517223703,178.84807469120528,166.43556854728246,162.14460306344367
2025-08-22 13:00:00,159.19232722112108,173.54582796515982,181.62059416124612,141.44250985260976,1.0973428728140588,1.3220044886339002,155.21093009969363,205.1895462768375,181.88103675736113,174.86824032898065
2025-08-22 14:00:00,181.7719809197964,180.57414964268384,190.7605270868697,145.57999131037857,1.0973428728140588,1.361911254622062,159.75116588877654,217.5669107629208,189.850116130875,179.48203257277765
2025-08-22 15:00:00,193.52480650552292,178.02494055031144,188.18273834194918,143.98308576824073,1.0973428728140588,1.3490116723279377,157.99881297355432,213.1422429152836,186.11007146625008,176.2571090763509
2025-08-22 16:00:00,191.399246257946,166.27784492935115,176.32710362136487,136.7606196998817,1.0973428728140588,1.2873380705063993,150.07329130929915,193.19506126865795,173.22778362420257,163.18576787571743
2025-08-22 17:00:00,174.98992305927558,146.2253103523913,155.53512132901471,124.40479223217059,1.0973428728140588,1.1825007017337759,136.5147120998862,161.4287428550998,152.2217415310052,142.62613837908796
2025-08-22 18:00:00,147.1671014631682,119.79961420182931,124.21994482682942,107.75763258806167,1.0973428728140588,1.0503070676026478,118.24707011182544,124.19573346175608,122.24583172607288,115.43190306462745
2025-08-22 19:00:00,113.36590007027098,89.46822461324018,93.83165494662428,87.95361718656886,1.0973428728140588,0.9099735777311906,96.51527495789746,87.82635005914754,95.4880682524145,86.66136357373233
2025-08-22 20:00:00,79.72446644219546,57.878715741049376,61.437078441919354,66.34235694962095,1.0973428728140588,0.7799535174956164,72.8003125643528,56.780859859347274,57.73230402580249,59.96512518609565
2025-08-22 21:00:00,51.0629832735132,27.95246483418785,39.190303517161375,44.396623548069904,1.0973428728140588,0.6808771518248479,48.718318427483325,33.17118989260085,31.87226496934423,34.34876747201721
2025-08-22 22:00:00,29.73904388374146,3.8626775512189226,13.289191933161575,23.61198244619214,1.0973428728140588,0.6521708869949363,25.910440650339613,16.89803506136164,10.02114319025732,12.881242850131102
2025-08-22 23:00:00,15.732663248796952,0.0,3.841822569146032,5.404872586837173,1.0973428728140588,0.8716690898960211,5.9309984116338565,5.169867987643631,5.683424519129957,7.900180961433108
2025-08-23 00:00:00,0.0,0.0,0.0,36.408284972507545,1.0973428728140588,1.0,39.95237202596436,39.95237202596436,0.0,0.0
2025-08-23 01:00:00,0.0,0.0,0.0,3.652063914458888,1.0973428728140588,1.0,4.007566307592874,4.007566307592874,0.0,0.0
2025-08-23 02:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-23 03:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-23 04:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-23 05:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-23 06:00:00,7.139296800533048,0.0,0.0,0.0,1.0973428728140588,0.8328473597572693,0.0,0.0,0.0,0.0
2025-08-23 07:00:00,19.6485421973189,7.888692588473987,20.24517172401758,17.985082691142612,1.0973428728140588,0.8121537366843442,19.735802308096837,16.028505590984352,2.2089870334390724,0.0
2025-08-23 08:00:00,36.3434377220465,41.61734216665454,47.33576291663676,53.96257621081027,1.0973428728140588,0.7397999125379902,59.21544840361813,43.80758354989457,39.612943811230224,34.7451899183441
2025-08-23 09:00:00,62.301966642222055,91.99858346013185,96.22873344547881,94.99611743022888,1.0973428728140588,0.8396948983598472,104.24331240706904,87.53257761634764,92.98627944316823,90.86905479660507
2025-08-23 10:00:00,99.40102368077908,147.18594115194082,154.4586758620117,138.28933832642815,1.0973428728140588,0.9762018619575829,151.750819798678,148.1394328410591,153.06064622572183,153.70288508274172
2025-08-23 11:00:00,148.27401976356535,201.81643363854758,205.94233048698771,180.8918774407623,1.0973428728140588,1.1154858766083091,198.50041245957473,221.42440659957964,211.2925218354344,213.86858770063816
2025-08-23 12:00:00,207.71032406401105,251.38630083324435,244.28722825977252,219.90044213661432,1.0973428728140588,1.236098874725323,241.30618290727406,298.27830115594446,253.7931892743676,250.90179419432974
2025-08-23 13:00:00,274.3007654757828,292.0069693872049,283.66573924677596,252.65666319466303,1.0973428728140588,1.3220044886339002,277.2509886256456,366.5270514412899,298.7502826127204,294.1008794971896
2025-08-23 14:00:00,342.3799716574468,320.555140245633,330.6966735415482,276.928258282017,1.0973428728140588,1.361911254622062,303.8852505065822,413.864742778559,353.9043808243134,346.1260831942811
2025-08-23 15:00:00,404.3444446647237,334.81834463300356,346.3812134478999,291.06115830418065,1.0973428728140588,1.3490116723279377,319.39388761809715,430.86608246701064,374.4989720326057,366.8317434316489
2025-08-23 16:00:00,451.5403665339854,334.03048859580747,346.1766108748368,294.092229480365,1.0973428728140588,1.2873380705063993,322.7200119702752,415.44975752361614,377.5033975941463,368.8637111363652
2025-08-23 17:00:00,475.88754435779106,318.33716563999934,330.85061219645263,285.81490931899503,1.0973428728140588,1.1825007017337759,313.63695368519575,370.87591782238775,363.531673089004,355.51641229599517
2025-08-23 18:00:00,472.042177129793,289.3735800799328,300.28334058699085,266.7932835101499,1.0973428728140588,1.0503070676026478,292.7637081745235,307.4917918332611,333.1606195774334,326.3645293224868
2025-08-23 19:00:00,439.35344892886894,249.78015302038028,257.9049953761979,238.32364441797932,1.0973428728140588,0.9099735777311906,261.52275262514166,237.97879486440928,291.47111009009444,283.36141856966316
2025-08-23 20:00:00,382.61191086684727,202.83565116317249,208.60967030531157,202.34615089831158,1.0973428728140588,0.7799535174956164,222.04310652962027,173.18330197343118,231.18540383505396,232.84499713888061
2025-08-23 21:00:00,310.9874817989909,152.50786915384379,164.00061456719146,161.31260967889304,1.0973428728140588,0.6808771518248479,177.01524252616943,120.52563416080294,176.5984597491522,178.3485715459821
2025-08-23 22:00:00,235.4561625549136,104.36034328046634,115.63416992229062,118.01938878269384,1.0973428728140588,0.6521708869949363,129.50773513456056,84.46117449541164,121.20827642011268,123.14661769955882
2025-08-23 23:00:00,165.80988030942123,73.15981460558311,84.79217458285207,75.41684966835967,1.0973428728140588,0.8716690898960211,82.75814247366381,72.13771473150378,85.1480938229242,86.71364734937328
2025-08-24 00:00:00,0.0,0.0,0.0,36.408284972507545,1.0973428728140588,1.0,39.95237202596436,39.95237202596436,0.0,0.0
2025-08-24 01:00:00,0.0,0.0,0.0,3.652063914458888,1.0973428728140588,1.0,4.007566307592874,4.007566307592874,0.0,0.0
2025-08-24 02:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-24 03:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-24 04:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-24 05:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-24 06:00:00,5.8592431944999745,0.0,0.0,0.0,1.0973428728140588,0.8328473597572693,0.0,0.0,0.0,0.0
2025-08-24 07:00:00,15.89385773554653,7.888692588473987,21.697851145190803,17.985082691142612,1.0973428728140588,0.8121537366843442,19.735802308096837,16.028505590984352,3.70473249161266,0.0
2025-08-24 08:00:00,29.373662836639383,41.61734216665454,49.16800641968795,53.96257621081027,1.0973428728140588,0.7397999125379902,59.21544840361813,43.80758354989457,41.442585422516,37.32301820938285
2025-08-24 09:00:00,50.312317245346,91.99858346013185,92.17861121989675,94.99611743022888,1.0973428728140588,0.8396948983598472,104.24331240706904,87.53257761634764,88.59752601342299,78.19357487123841
2025-08-24 10:00:00,80.20772348332919,147.18594115194082,151.99080205934135,138.28933832642815,1.0973428728140588,0.9762018619575829,151.750819798678,148.1394328410591,151.09342213368745,140.9985392541326
2025-08-24 11:00:00,119.552574796339,201.81643363854758,219.3317145964433,180.8918774407623,1.0973428728140588,1.1154858766083091,198.50041245957473,221.42440659957964,227.34440054330156,220.59649531594908
2025-08-24 12:00:00,167.35433409956536,251.38630083324435,268.28188394105615,219.90044213661432,1.0973428728140588,1.236098874725323,241.30618290727406,298.27830115594446,282.979795621752,277.57953031272183
2025-08-24 13:00:00,220.8535642280481,292.0069693872049,311.89079969066063,252.65666319466303,1.0973428728140588,1.3220044886339002,277.2509886256456,366.5270514412899,332.4336898418384,322.0288495314954
2025-08-24 14:00:00,275.48074166122535,320.555140245633,341.49911883778844,276.928258282017,1.0973428728140588,1.361911254622062,303.8852505065822,413.864742778559,367.52778762668214,356.01753940482655
2025-08-24 15:00:00,325.11588414865264,334.81834463300356,353.96788677541855,291.06115830418065,1.0973428728140588,1.3490116723279377,319.39388761809715,430.86608246701064,384.50698277671637,374.7497748761891
2025-08-24 16:00:00,362.8079777476792,334.03048859580747,351.12470239485947,294.092229480365,1.0973428728140588,1.2873380705063993,322.7200119702752,415.44975752361614,384.78614420466425,376.2634445765545
2025-08-24 17:00:00,382.0862485891977,318.33716563999934,332.6828621090177,285.81490931899503,1.0973428728140588,1.1825007017337759,313.63695368519575,370.87591782238775,366.477971282021,359.91259509070187
2025-08-24 18:00:00,378.69953904756113,289.3735800799328,301.3411934498297,266.7932835101499,1.0973428728140588,1.0503070676026478,292.7637081745235,307.4917918332611,335.44872433879806,329.4055765665601
2025-08-24 19:00:00,352.1802062583478,249.78015302038028,259.33991968137144,238.32364441797932,1.0973428728140588,0.9099735777311906,261.52275262514166,237.97879486440928,294.12411599841204,286.55143605130183
2025-08-24 20:00:00,306.4281181366284,202.83565116317249,209.5869189088437,202.34615089831158,1.0973428728140588,0.7799535174956164,222.04310652962027,173.18330197343118,233.04490000504376,235.05985195331277
