datetime,estimated_active_cars_change,weighted_core_prediction,weighted_extended_prediction,base_value,month_weight,hour_weight,pattern_prior,corrected_pattern_prior,weather_only_extended_prediction,weather_only_final_prediction
2025-08-01 04:00:00,0.0,0.0,0.0,7.736596431688896,1.1354702902089786,1.0,8.784675395519539,8.784675395519539,0.0,0.0
2025-08-01 05:00:00,0.0,0.0,0.0,12.745616922396602,1.1354702902089786,1.0,14.472269345766138,14.472269345766138,0.0,0.0
2025-08-01 06:00:00,7.561747090879415,1.568613751850173,5.639205289080046,16.903710330854594,1.1354702902089786,0.39991175551081526,19.193660874983976,7.675770615194092,4.472231151361299,5.130500018803248
2025-08-01 07:00:00,9.579203678791568,6.882455350128777,4.956864062721917,19.92750946285071,1.1354702902089786,0.40000581135697877,22.627094952925265,9.05096947529627,6.2660486941207365,9.058271244990687
2025-08-01 08:00:00,14.875443910757053,14.850332275717818,12.677644214830748,21.610947404603763,1.1354702902089786,0.5810849384022574,24.538588721196408,14.259004315534742,12.602849417404915,15.950893500051626
2025-08-01 09:00:00,22.3171388342313,22.061485553482132,25.317646974485346,21.83930064239601,1.1354702902089786,0.8268998247183853,24.79787703838253,20.505360176426585,23.69872381809075,22.848720699802175
2025-08-01 10:00:00,30.005686139646016,27.40053724491846,35.56346243091474,20.597007280443485,1.1354702902089786,1.1009994222181105,23.38728983416161,25.749392594659422,35.182806971318016,28.237171650721816
2025-08-01 11:00:00,36.26420743108545,30.088995404929296,39.75751714886865,17.968727558376397,1.1354702902089786,1.3730772398283708,20.402956295395718,28.014834914420835,40.85220675171577,31.063083521785945
2025-08-01 12:00:00,39.328806840193934,29.423286020774754,30.67911789303408,14.133574395816012,1.1354702902089786,1.608143022886274,16.048253820907398,25.80788741160022,33.16791495066524,30.72040159618453
2025-08-01 13:00:00,37.71354579518754,24.665242272775494,23.432821959914595,9.352907142900554,1.1354702902089786,1.7615324146358566,10.619948187846921,18.707382974645675,26.341334798981162,26.595540518590067
2025-08-01 14:00:00,30.47509157542572,12.751194888564404,13.02639467488257,3.9525203724900413,1.1354702902089786,1.6912489556041281,4.487969454408168,7.590273652551042,15.902097696633174,14.794303075861933
2025-08-01 15:00:00,17.588503317437613,-9.698027655315494,-11.836524289854777,0.0,1.1354702902089786,1.1095444454359886,0.0,0.0,-15.14484148673433,-11.325239877771539
2025-08-01 16:00:00,0.4780996199415597,-13.98155342902701,-9.758473509158284,0.0,1.1354702902089786,0.9445608385944566,0.0,0.0,-11.854829815848564,-18.6097009323855
2025-08-01 17:00:00,-17.764089917859025,-15.498311602428137,-16.423677441296228,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-15.902269034615157,-22.231216370516254
2025-08-01 18:00:00,-33.07861214750224,-15.498311602428137,-29.728738820657956,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-26.62628568650497,-23.439506514668007
2025-08-01 19:00:00,-42.00877223831969,-15.498311602428137,-27.93243369854926,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-29.999416796538604,-23.378934368377504
2025-08-01 20:00:00,-43.22192120642636,-15.498311602428137,-33.56764903003973,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-33.809805942694524,-22.689930580063937
2025-08-01 21:00:00,-37.942953190393055,-15.498311602428137,-34.706019893141764,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-30.375639558007833,-21.398414522230194
2025-08-01 22:00:00,-29.068587924763733,-15.498311602428137,-31.861826109263248,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-26.566465734252045,-19.912818856033294
2025-08-01 23:00:00,-19.67052934395069,-15.498311602428137,-21.06775679568648,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-21.43853902060272,-17.349785872386178
2025-08-02 00:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-02 01:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-02 02:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-02 03:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-02 04:00:00,0.0,0.0,0.0,1.6268219144637965,1.1354702902089786,1.0,1.8472079513345332,1.8472079513345332,0.0,0.0
2025-08-02 05:00:00,0.0,0.0,0.0,11.819262814418407,1.1354702902089786,1.0,13.420421777943858,13.420421777943858,0.0,0.0
2025-08-02 06:00:00,5.783945923556852,0.7867634828294994,1.8480816255231898,21.36412070718871,1.1354702902089786,0.39991175551081526,24.258324339451214,9.701189072340673,0.4957008982206212,4.781644815682829
2025-08-02 07:00:00,9.122541487480763,15.274803719078667,8.206580215012723,29.610929301005903,1.1354702902089786,0.40000581135697877,33.62233048677072,13.449127586073205,9.103481005980342,15.898725545530178
2025-08-02 08:00:00,12.557296260910324,31.71005676074955,21.18928610176328,35.99768221869691,1.1354702902089786,0.5810849384022574,40.87429867571437,23.751439328212957,19.923379843440784,29.421029058835728
2025-08-02 09:00:00,19.43424842782129,46.11684994486162,41.57464946778738,40.08913280352933,1.1354702902089786,0.8268998247183853,45.52001925864973,37.640495946154985,38.45602062501772,41.313107166579
2025-08-02 10:00:00,27.646345776446516,56.85179063345414,56.31193155605404,41.60645545958862,1.1354702902089786,1.1009994222181105,47.24289405526603,52.0143990587593,54.560679471180684,50.77661370826505
2025-08-02 11:00:00,36.25306879396019,62.68400350724194,67.60290700094251,40.44624715535858,1.1354702902089786,1.3730772398283708,45.92551199535908,63.05927524829238,67.60248347999634,55.604848842761115
2025-08-02 12:00:00,43.88349497498011,62.577843996521,68.86046049650382,36.6875741694376,1.1354702902089786,1.608143022886274,41.65765048923474,66.99145998409783,70.23685025506525,55.57013806116304
2025-08-02 13:00:00,48.91996912765475,55.632109953768264,59.5492836379435,30.586583854315414,1.1354702902089786,1.7615324146358566,34.73015724556078,61.178297753455674,60.87902816699604,49.66858962335484
2025-08-02 14:00:00,49.71618104529904,38.717157468192255,39.38427319209388,22.5590486176044,1.1354702902089786,1.6912489556041281,25.615129480669726,43.321560981847185,39.85344606386956,34.11476987139081
2025-08-02 15:00:00,44.87732015093039,5.524992850528923,13.75395024042711,13.152031719557176,1.1354702902089786,1.1095444454359886,14.933741273443278,16.569649679527156,10.98498614408971,0.6297121449634002
2025-08-02 16:00:00,33.68767849981492,-17.187467600744206,-8.875570836659882,3.0066058159451954,1.1354702902089786,0.9445608385944566,3.413911578375294,3.224647183357493,-10.850824602178104,-19.983503729925868
2025-08-02 17:00:00,16.653303840561193,-24.114796249347176,-23.2376440029086,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-22.461400822822352,-27.217796427673356
2025-08-02 18:00:00,-4.123069121020137,-24.114796249347176,-35.84864087034818,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-32.344531893474624,-27.97586360590994
2025-08-02 19:00:00,-25.13642841805188,-24.114796249347176,-38.91173143819665,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-40.42323286308442,-28.090378168586447
2025-08-02 20:00:00,-42.407327383366635,-24.114796249347176,-39.00457578954627,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-38.51534214841956,-27.759885260538663
2025-08-02 21:00:00,-52.81789032808979,-24.114796249347176,-40.888276575381965,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-35.88548809674055,-26.743505459653083
2025-08-02 22:00:00,-55.183537603926936,-24.114796249347176,-36.41825745793506,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-30.29788786395968,-24.80768682754101
2025-08-02 23:00:00,-50.497927129658535,-24.114796249347176,-26.489004518067766,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-26.124324728452784,-22.51979010084205
2025-08-03 00:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-03 01:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-03 02:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-03 03:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-03 04:00:00,0.0,0.0,0.0,1.6268219144637965,1.1354702902089786,1.0,1.8472079513345332,1.8472079513345332,0.0,0.0
2025-08-03 05:00:00,0.0,0.0,0.0,11.819262814418407,1.1354702902089786,1.0,13.420421777943858,13.420421777943858,0.0,0.0
2025-08-03 06:00:00,5.056072304440006,0.7867634828294994,2.335279686623391,21.36412070718871,1.1354702902089786,0.39991175551081526,24.258324339451214,9.701189072340673,1.0063509363109948,4.931719137654552
2025-08-03 07:00:00,8.915365545138636,15.274803719078667,9.318667562366134,29.610929301005903,1.1354702902089786,0.40000581135697877,33.62233048677072,13.449127586073205,10.237353949200097,15.898725545530178
2025-08-03 08:00:00,11.877224242715478,31.71005676074955,23.577174382219134,35.99768221869691,1.1354702902089786,0.5810849384022574,40.87429867571437,23.751439328212957,22.363737226835912,29.662815466456838
2025-08-03 09:00:00,18.472687919137684,46.11684994486162,45.06557219006247,40.08913280352933,1.1354702902089786,0.8268998247183853,45.52001925864973,37.640495946154985,42.02008184920099,41.52154372487306
2025-08-03 10:00:00,26.40768750519547,56.85179063345414,57.99532394442289,41.60645545958862,1.1354702902089786,1.1009994222181105,47.24289405526603,52.0143990587593,55.91896671281991,50.44311521499456
2025-08-03 11:00:00,34.797863303922156,62.68400350724194,62.692194533937844,40.44624715535858,1.1354702902089786,1.3730772398283708,45.92551199535908,63.05927524829238,62.15973917199223,55.09626364052361
2025-08-03 12:00:00,42.330416108706515,62.577843996521,61.822787795570314,36.6875741694376,1.1354702902089786,1.608143022886274,41.65765048923474,66.99145998409783,61.94672206242132,55.06155285892553
2025-08-03 13:00:00,47.43923912538128,55.632109953768264,46.403313337794906,30.586583854315414,1.1354702902089786,1.7615324146358566,34.73015724556078,61.178297753455674,46.24438457770856,49.15166695878557
2025-08-03 14:00:00,48.51638548457771,38.717157468192255,28.04694918294584,22.5590486176044,1.1354702902089786,1.6912489556041281,25.615129480669726,43.321560981847185,27.61410693534691,33.81462122744737
2025-08-03 15:00:00,44.17951481647441,5.524992850528923,7.922714508797758,13.152031719557176,1.1354702902089786,1.1095444454359886,14.933741273443278,16.569649679527156,4.757985714292745,0.45462543599638955
2025-08-03 16:00:00,33.67726693804707,-17.187467600744206,-11.413702778462312,3.0066058159451954,1.1354702902089786,0.9445608385944566,3.413911578375294,3.224647183357493,-13.594380456833907,-19.983503729925868
2025-08-03 17:00:00,17.413586714104326,-24.114796249347176,-20.94668204942338,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-20.0454393044249,-26.942660170725198
2025-08-03 18:00:00,-2.667254759672119,-24.114796249347176,-30.52199748420137,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-26.79878142665899,-27.73407719828883
2025-08-03 19:00:00,-23.225150373399003,-24.114796249347176,-32.202400429958026,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-33.56760061377432,-28.0570283192594
2025-08-03 20:00:00,-40.382652290312706,-24.114796249347176,-35.91960265175934,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-35.14497108592418,-27.343012143950542
2025-08-03 21:00:00,-51.01435794890105,-24.114796249347176,-34.29040975337703,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-28.134933286791163,-26.32663234306496
2025-08-03 22:00:00,-53.825697967022535,-24.114796249347176,-31.144889389602675,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-24.766832859859615,-23.64044210109427
2025-08-03 23:00:00,-49.65332527314395,-24.114796249347176,-21.196656227244688,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-20.55964242350848,-20.802272860498995
2025-08-04 00:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-04 01:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-04 02:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-04 03:00:00,0.0,0.0,0.0,2.2180053273754607,1.1354702902089786,1.0,2.518479152760075,2.518479152760075,0.0,0.0
2025-08-04 04:00:00,0.0,0.0,0.0,7.736596431688896,1.1354702902089786,1.0,8.784675395519539,8.784675395519539,0.0,0.0
2025-08-04 05:00:00,0.0,0.0,0.0,12.745616922396602,1.1354702902089786,1.0,14.472269345766138,14.472269345766138,0.0,0.0
2025-08-04 06:00:00,5.518941598208032,1.568613751850173,7.849577530297854,16.903710330854594,1.1354702902089786,0.39991175551081526,19.193660874983976,7.675770615194092,6.54839500482553,4.888713611182139
2025-08-04 07:00:00,5.7799701961074526,6.882455350128777,2.429361641276649,19.92750946285071,1.1354702902089786,0.40000581135697877,22.627094952925265,9.05096947529627,3.77747886729897,8.666410515397851
2025-08-04 08:00:00,9.588135476332992,14.850332275717818,14.33955548909171,21.610947404603763,1.1354702902089786,0.5810849384022574,24.538588721196408,14.259004315534742,14.12614255827053,15.950893500051626
2025-08-04 09:00:00,14.183561580035107,22.061485553482132,27.39147438497923,21.83930064239601,1.1354702902089786,0.8268998247183853,24.79787703838253,20.505360176426585,25.387864139253576,23.023807408769187
2025-08-04 10:00:00,18.786348511967624,27.40053724491846,33.74913166587582,20.597007280443485,1.1354702902089786,1.1009994222181105,23.38728983416161,25.749392594659422,33.1522584107653,28.14545956507243
2025-08-04 11:00:00,22.34381515822958,30.088995404929296,39.36370442397821,17.968727558376397,1.1354702902089786,1.3730772398283708,20.402956295395718,28.014834914420835,40.12845167296626,31.246507693084716
2025-08-04 12:00:00,23.799646377085296,29.423286020774754,36.37608650716261,14.133574395816012,1.1354702902089786,1.608143022886274,16.048253820907398,25.80788741160022,38.349613972332406,31.078912476450316
2025-08-04 13:00:00,22.301191849590168,24.665242272775494,28.708236520142624,9.352907142900554,1.1354702902089786,1.7615324146358566,10.619948187846921,18.707382974645675,31.211475268139242,26.803977076884127
2025-08-04 14:00:00,17.347117575799956,12.751194888564404,17.024684313042794,3.9525203724900413,1.1354702902089786,1.6912489556041281,4.487969454408168,7.590273652551042,19.394672407335378,14.852665312184271
2025-08-04 15:00:00,9.029263690409437,-9.698027655315494,5.118825897761834,0.0,1.1354702902089786,1.1095444454359886,0.0,0.0,3.728467414191388,-11.475314199743263
2025-08-04 16:00:00,-1.6329897712880663,-13.98155342902701,-1.8630918199481208,0.0,1.1354702902089786,0.9445608385944566,0.0,0.0,-3.5359238790885463,-18.90984957632895
2025-08-04 17:00:00,-12.60667956494558,-15.498311602428137,-14.120108235936371,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-13.848610086120717,-21.814343253928133
2025-08-04 18:00:00,-21.375250655261212,-15.498311602428137,-25.62209480062245,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-22.320995734084445,-22.605760281491765
2025-08-04 19:00:00,-25.968219999772657,-15.498311602428137,-24.6189613220141,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-26.533714203208117,-23.195510197078733
2025-08-04 20:00:00,-25.84547630147815,-15.498311602428137,-30.4876023605089,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-30.591729755497028,-23.01509161100267
2025-08-04 21:00:00,-22.019563499909303,-15.498311602428137,-31.583137701297417,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-27.077829847104745,-21.640200929851304
2025-08-04 22:00:00,-16.382398450836458,-15.498311602428137,-28.624599353366406,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-23.156930536968776,-19.737732147066286
2025-08-04 23:00:00,-10.76058716082277,-15.498311602428137,-17.97374859283348,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-18.193773720707664,-17.383135721713227
2025-08-05 00:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-05 01:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-05 02:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-05 03:00:00,0.0,0.0,0.0,2.2180053273754607,1.1354702902089786,1.0,2.518479152760075,2.518479152760075,0.0,0.0
2025-08-05 04:00:00,0.0,0.0,0.0,7.736596431688896,1.1354702902089786,1.0,8.784675395519539,8.784675395519539,0.0,0.0
2025-08-05 05:00:00,0.0,0.0,0.0,12.745616922396602,1.1354702902089786,1.0,14.472269345766138,14.472269345766138,0.0,0.0
2025-08-05 06:00:00,6.127033821753244,1.568613751850173,5.945138049398938,16.903710330854594,1.1354702902089786,0.39991175551081526,19.193660874983976,7.675770615194092,4.622218568631974,5.397298813419646
2025-08-05 07:00:00,6.416823271290792,6.882455350128777,1.4417212775941626,19.92750946285071,1.1354702902089786,0.40000581135697877,22.627094952925265,9.05096947529627,2.7269317757644598,9.333407501938847
2025-08-05 08:00:00,10.644582716751184,14.850332275717818,14.820765959046307,21.610947404603763,1.1354702902089786,0.5810849384022574,24.538588721196408,14.259004315534742,14.721174905742881,16.909701668204303
2025-08-05 09:00:00,15.746345556911116,22.061485553482132,29.125091609204613,21.83930064239601,1.1354702902089786,0.8268998247183853,24.79787703838253,20.505360176426585,27.37580903039236,23.599092309660794
2025-08-05 10:00:00,20.85628026167973,27.40053724491846,36.624994429787776,20.597007280443485,1.1354702902089786,1.1009994222181105,23.38728983416161,25.749392594659422,36.210437030079376,28.62069491798289
2025-08-05 11:00:00,24.80571840548676,30.088995404929296,39.79182891109114,17.968727558376397,1.1354702902089786,1.3730772398283708,20.402956295395718,28.014834914420835,40.65576793030308,31.605018573350502
2025-08-05 12:00:00,26.421957127706506,29.423286020774754,37.09232332779876,14.133574395816012,1.1354702902089786,1.608143022886274,16.048253820907398,25.80788741160022,39.06386531785589,31.587497678687825
2025-08-05 13:00:00,24.758398743014965,24.665242272775494,28.897630461413147,9.352907142900554,1.1354702902089786,1.7615324146358566,10.619948187846921,18.707382974645675,31.42082677136091,27.554348686742745
2025-08-05 14:00:00,19.258470887129363,12.751194888564404,15.952481526070452,3.9525203724900413,1.1354702902089786,1.6912489556041281,4.487969454408168,7.590273652551042,18.21728482229542,15.661399158365226
2025-08-05 15:00:00,10.024132894363277,-9.698027655315494,5.115986552303042,0.0,1.1354702902089786,1.1095444454359886,0.0,0.0,3.7189224429251135,-10.724942589884645
2025-08-05 16:00:00,-1.8129170931084957,-13.98155342902701,-7.322647630921312,0.0,1.1354702902089786,0.9445608385944566,0.0,0.0,-9.389847224282425,-18.284539901446767
2025-08-05 17:00:00,-13.995718327497258,-15.498311602428137,-14.626346788409071,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-14.046831863834589,-22.08114204854453
2025-08-05 18:00:00,-23.73043479129454,-15.498311602428137,-26.081763440737227,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-22.879976405613554,-23.172707720051612
2025-08-05 19:00:00,-28.829470179752875,-15.498311602428137,-25.255458853372115,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-27.281388102688126,-23.462308991695128
2025-08-05 20:00:00,-28.693202241874772,-15.498311602428137,-30.657166941365595,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-30.84736499118445,-23.440302189922555
2025-08-05 21:00:00,-24.44573980416706,-15.498311602428137,-31.679710156280663,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-27.22937620861314,-21.94034957379475
2025-08-05 22:00:00,-18.187456345308,-15.498311602428137,-28.651365594174585,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-23.202506881596058,-20.129592876659117
2025-08-05 23:00:00,-11.946218365074214,-15.498311602428137,-18.3005638415456,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-18.55731281582711,-17.533210043684953
2025-08-06 00:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-06 01:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-06 02:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-06 03:00:00,0.0,0.0,0.0,2.2180053273754607,1.1354702902089786,1.0,2.518479152760075,2.518479152760075,0.0,0.0
2025-08-06 04:00:00,0.0,0.0,0.0,7.736596431688896,1.1354702902089786,1.0,8.784675395519539,8.784675395519539,0.0,0.0
2025-08-06 05:00:00,0.0,0.0,0.0,12.745616922396602,1.1354702902089786,1.0,14.472269345766138,14.472269345766138,0.0,0.0
2025-08-06 06:00:00,3.982050031401118,1.568613751850173,7.390340386578078,16.903710330854594,1.1354702902089786,0.39991175551081526,19.193660874983976,7.675770615194092,6.825089758497638,7.1064785914309425
2025-08-06 07:00:00,4.17038848687589,6.882455350128777,6.451112434951982,19.92750946285071,1.1354702902089786,0.40000581135697877,22.627094952925265,9.05096947529627,8.293950182477541,10.892512957978418
2025-08-06 08:00:00,6.918071969996369,14.850332275717818,16.0459045864109,21.610947404603763,1.1354702902089786,0.5810849384022574,24.538588721196408,14.259004315534742,16.012432203905117,18.235358178954527
2025-08-06 09:00:00,10.233783204645093,22.061485553482132,29.4796724533347,21.83930064239601,1.1354702902089786,0.8268998247183853,24.79787703838253,20.505360176426585,27.957987599460598,25.008123443728643
2025-08-06 10:00:00,13.554805455140665,27.40053724491846,30.362421338082743,20.597007280443485,1.1354702902089786,1.1009994222181105,23.38728983416161,25.749392594659422,29.565855742181785,30.12143813770012
2025-08-06 11:00:00,16.121603801956937,30.088995404929296,37.59740139490072,17.968727558376397,1.1354702902089786,1.3730772398283708,20.402956295395718,28.014834914420835,39.583379196332054,32.89732523477368
2025-08-06 12:00:00,17.172021286469075,29.423286020774754,31.945925311144205,14.133574395816012,1.1354702902089786,1.608143022886274,16.048253820907398,25.80788741160022,34.25778595538288,32.63801793248989
2025-08-06 13:00:00,16.0908500524407,24.665242272775494,11.52037781030125,9.352907142900554,1.1354702902089786,1.7615324146358566,10.619948187846921,18.707382974645675,12.498145334367566,27.946209416335577
2025-08-06 14:00:00,12.516365476645404,12.751194888564404,-5.727662482577563,3.9525203724900413,1.1354702902089786,1.6912489556041281,4.487969454408168,7.590273652551042,-5.964984698831375,15.244526041777105
2025-08-06 15:00:00,6.514832440625582,-9.698027655315494,-19.070774593456782,0.0,1.1354702902089786,1.1095444454359886,0.0,0.0,-23.5476210964291,-11.200177942795102
2025-08-06 16:00:00,-1.1782416708570906,-13.98155342902701,-20.64983444330643,0.0,1.1354702902089786,0.9445608385944566,0.0,0.0,-24.79978681446642,-18.884837189333663
2025-08-06 17:00:00,-9.096024638810292,-15.498311602428137,-29.540726007692086,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-31.500744886827807,-22.41464054181503
2025-08-06 18:00:00,-15.422761054515732,-15.498311602428137,-26.461838443054166,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-23.541800360888807,-23.080995634402225
2025-08-06 19:00:00,-18.73669967790589,-15.498311602428137,-29.451530798850985,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-31.670390697574856,-23.345584519050455
2025-08-06 20:00:00,-18.648137126744516,-15.498311602428137,-29.61157923075595,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-29.801935213029893,-22.506506408765162
2025-08-06 21:00:00,-15.88764837713138,-15.498311602428137,-30.8784765552791,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-26.397549078019512,-21.098265878286746
2025-08-06 22:00:00,-11.82029726256943,-15.498311602428137,-27.26088485852127,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-21.71260869924685,-19.40423365379579
2025-08-06 23:00:00,-7.764024257035382,-15.498311602428137,-17.345471133774865,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-17.54368111039013,-16.749488584499286
2025-08-07 00:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-07 01:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-07 02:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-07 03:00:00,0.0,0.0,0.0,2.2180053273754607,1.1354702902089786,1.0,2.518479152760075,2.518479152760075,0.0,0.0
2025-08-07 04:00:00,0.0,0.0,0.0,7.736596431688896,1.1354702902089786,1.0,8.784675395519539,8.784675395519539,0.0,0.0
2025-08-07 05:00:00,0.0,0.0,0.0,12.745616922396602,1.1354702902089786,1.0,14.472269345766138,14.472269345766138,0.0,0.0
2025-08-07 06:00:00,6.7212994826894255,1.568613751850173,4.912893183310989,16.903710330854594,1.1354702902089786,0.39991175551081526,19.193660874983976,7.675770615194092,3.4926489143261787,5.038787933153862
2025-08-07 07:00:00,7.039195830894699,6.882455350128777,0.9328547349335214,19.92750946285071,1.1354702902089786,0.40000581135697877,22.627094952925265,9.05096947529627,2.178053112415894,9.091621094317736
2025-08-07 08:00:00,11.677008873940226,14.850332275717818,14.965032640053666,21.610947404603763,1.1354702902089786,0.5810849384022574,24.538588721196408,14.259004315534742,14.792162227042606,16.51784093861147
2025-08-07 09:00:00,17.27359556432656,22.061485553482132,28.612619706154245,21.83930064239601,1.1354702902089786,0.8268998247183853,24.79787703838253,20.505360176426585,26.72389378184953,23.657454545983132
2025-08-07 10:00:00,22.879146714672583,27.40053724491846,35.37944609702539,20.597007280443485,1.1354702902089786,1.1009994222181105,23.38728983416161,25.749392594659422,34.804260454719575,29.04590549690277
2025-08-07 11:00:00,27.211643861764927,30.088995404929296,39.161659362868114,17.968727558376397,1.1354702902089786,1.3730772398283708,20.402956295395718,28.014834914420835,39.91893228917886,31.788442744649274
2025-08-07 12:00:00,28.984642804416367,29.423286020774754,36.98393485246492,14.133574395816012,1.1354702902089786,1.608143022886274,16.048253820907398,25.80788741160022,38.85772229691624,31.470773206043148
2025-08-07 13:00:00,27.15973462931322,24.665242272775494,29.63692897506294,9.352907142900554,1.1354702902089786,1.7615324146358566,10.619948187846921,18.707382974645675,32.03488905451144,27.287549892126346
2025-08-07 14:00:00,21.126364596109312,12.751194888564404,15.57052568508893,3.9525203724900413,1.1354702902089786,1.6912489556041281,4.487969454408168,7.590273652551042,17.39084139982131,15.186163805454768
2025-08-07 15:00:00,10.996381152342709,-9.698027655315494,4.465088926086129,0.0,1.1354702902089786,1.1095444454359886,0.0,0.0,2.5780304523458004,-11.200177942795102
2025-08-07 16:00:00,-1.9887532980162348,-13.98155342902701,-3.4384631483434456,0.0,1.1354702902089786,0.9445608385944566,0.0,0.0,-5.647414879389739,-18.584688545390215
2025-08-07 17:00:00,-15.353173671164145,-15.498311602428137,-15.967516172926327,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-16.01844042827393,-21.989429962895144
2025-08-07 18:00:00,-26.032067673666376,-15.498311602428137,-28.893154530942063,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-26.178590679911085,-22.96427116175755
2025-08-07 19:00:00,-31.625662374740372,-15.498311602428137,-30.886698521392955,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-33.1093037885165,-23.49565884102218
2025-08-07 20:00:00,-31.476177706136852,-15.498311602428137,-30.411814891474727,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-30.578343543831664,-23.381939953600217
2025-08-07 21:00:00,-26.8167506626709,-15.498311602428137,-32.36593915355632,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-27.951007318884933,-21.465114220884292
